Id,SalePrice
1649.0,321036.47
1650.0,321036.47
1651.0,321036.47
1652.0,321036.47
1653.0,321036.47
1654.0,340192.32
1655.0,340192.32
1656.0,340192.32
1657.0,340192.32
1658.0,340192.32
1659.0,321036.47
1660.0,321036.47
1661.0,340192.32
1662.0,340192.32
1663.0,340192.32
1664.0,340192.32
1665.0,340192.32
1666.0,340192.32
1667.0,340192.32
1668.0,340192.32
1669.0,340192.32
1670.0,340192.32
1671.0,340192.32
1672.0,340192.32
1673.0,340192.32
1674.0,340192.32
1675.0,340192.32
1676.0,340192.32
1677.0,340192.32
1678.0,340192.32
1679.0,340192.32
1680.0,340192.32
1681.0,340192.32
1682.0,340192.32
1683.0,340192.32
1684.0,340192.32
1685.0,340192.32
1686.0,340192.32
1687.0,340192.32
1688.0,340192.32
1689.0,340192.32
1690.0,340192.32
1691.0,340192.32
1692.0,340192.32
1693.0,340192.32
1694.0,340192.32
1695.0,340192.32
1696.0,340192.32
1697.0,340192.32
1698.0,340192.32
1699.0,340192.32
1700.0,340192.32
1701.0,340192.32
1702.0,340192.32
1703.0,340192.32
1704.0,340192.32
1705.0,340192.32
1706.0,340192.32
1707.0,340192.32
1708.0,340192.32
1709.0,340192.32
1710.0,340192.32
1711.0,340192.32
1712.0,340192.32
1713.0,340192.32
1714.0,340192.32
1715.0,340192.32
1716.0,321036.47
1717.0,321036.47
1718.0,289477.94
1719.0,340192.32
1720.0,340192.32
1721.0,321036.47
1722.0,289477.94
1723.0,340192.32
1724.0,340192.32
1725.0,340192.32
1726.0,340192.32
1727.0,340192.32
1728.0,340192.32
1729.0,340192.32
1730.0,388253.01
1731.0,321036.47
1732.0,321036.47
1733.0,321036.47
1734.0,340192.32
1735.0,321036.47
1736.0,321036.47
1737.0,340192.32
1738.0,340192.32
1739.0,340192.32
1740.0,340192.32
1741.0,321036.47
1742.0,340192.32
1743.0,340192.32
1744.0,340192.32
1745.0,321036.47
1746.0,340192.32
1747.0,340192.32
1748.0,340192.32
1749.0,340192.32
1750.0,321036.47
1751.0,321036.47
1752.0,321036.47
1753.0,321036.47
1754.0,340192.32
1755.0,340192.32
1756.0,321036.47
1757.0,321036.47
1758.0,321036.47
1759.0,340192.32
1760.0,321036.47
1761.0,321036.47
1762.0,340192.32
1763.0,321036.47
1764.0,321036.47
1765.0,321036.47
1766.0,340192.32
1767.0,340192.32
1768.0,321036.47
1769.0,321036.47
1770.0,340192.32
1771.0,321036.47
1772.0,321036.47
1773.0,321036.47
1774.0,340192.32
1775.0,321036.47
1776.0,321036.47
1777.0,321036.47
1778.0,321036.47
1779.0,373164.15
1780.0,321036.47
1781.0,321036.47
1782.0,321036.47
1783.0,340192.32
1784.0,321036.47
1785.0,321036.47
1786.0,340192.32
1787.0,340192.32
1788.0,287028.23
1789.0,321036.47
1790.0,321036.47
1791.0,340192.32
1792.0,321036.47
1793.0,321036.47
1794.0,321036.47
1795.0,321036.47
1796.0,321036.47
1797.0,321036.47
1798.0,321036.47
1799.0,321036.47
1800.0,321036.47
1801.0,340192.32
1802.0,321036.47
1803.0,321036.47
1804.0,321036.47
1805.0,321036.47
1806.0,321036.47
1807.0,340192.32
1808.0,321036.47
1809.0,333854.66
1810.0,321036.47
1811.0,333854.66
1812.0,289477.94
1813.0,321036.47
1814.0,321036.47
1815.0,367229.57
1816.0,321036.47
1817.0,340192.32
1818.0,340192.32
1819.0,321036.47
1820.0,289477.94
1821.0,321036.47
1822.0,321036.47
1823.0,289477.94
1824.0,321036.47
1825.0,340192.32
1826.0,321036.47
1827.0,321036.47
1828.0,340192.32
1829.0,321036.47
1830.0,340192.32
1831.0,340192.32
1832.0,333854.66
1833.0,340192.32
1834.0,321036.47
1835.0,333854.66
1836.0,321036.47
1837.0,289477.94
1838.0,321036.47
1839.0,321036.47
1840.0,333854.66
1841.0,340192.32
1842.0,340192.32
1843.0,321036.47
1844.0,321036.47
1845.0,340192.32
1846.0,321036.47
1847.0,321036.47
1848.0,323668.11
1849.0,373164.15
1850.0,321036.47
1851.0,321036.47
1852.0,321036.47
1853.0,340192.32
1854.0,321036.47
1855.0,321036.47
1856.0,340192.32
1857.0,373164.15
1858.0,388253.01
1859.0,388253.01
1860.0,321036.47
1861.0,388253.01
1862.0,340192.32
1863.0,340192.32
1864.0,340192.32
1865.0,321036.47
1866.0,340192.32
1867.0,340192.32
1868.0,340192.32
1869.0,340192.32
1870.0,340192.32
1871.0,340192.32
1872.0,340192.32
1873.0,340192.32
1874.0,321036.47
1875.0,340192.32
1876.0,340192.32
1877.0,340192.32
1878.0,340192.32
1879.0,321036.47
1880.0,321036.47
1881.0,340192.32
1882.0,340192.32
1883.0,340192.32
1884.0,340192.32
1885.0,340192.32
1886.0,340192.32
1887.0,340192.32
1888.0,340192.32
1889.0,340192.32
1890.0,321036.47
1891.0,321036.47
1892.0,321036.47
1893.0,321036.47
1894.0,333854.66
1895.0,321036.47
1896.0,321036.47
1897.0,321036.47
1898.0,321036.47
1899.0,321036.47
1900.0,321036.47
1901.0,321036.47
1902.0,321036.47
1903.0,340192.32
1904.0,321036.47
1905.0,340192.32
1906.0,340192.32
1907.0,321036.47
1908.0,321036.47
1909.0,321036.47
1910.0,321036.47
1911.0,340192.32
1912.0,340192.32
1913.0,340192.32
1914.0,321036.47
1915.0,340192.32
1916.0,367229.57
1917.0,340192.32
1918.0,321036.47
1919.0,321036.47
1920.0,340192.32
1921.0,340192.32
1922.0,340192.32
1923.0,340192.32
1924.0,340192.32
1925.0,340192.32
1926.0,340192.32
1927.0,321036.47
1928.0,340192.32
1929.0,321036.47
1930.0,321036.47
1931.0,321036.47
1932.0,321036.47
1933.0,321036.47
1934.0,340192.32
1935.0,340192.32
1936.0,340192.32
1937.0,340192.32
1938.0,340192.32
1939.0,321036.47
1940.0,340192.32
1941.0,340192.32
1942.0,340192.32
1943.0,340192.32
1944.0,340192.32
1945.0,340192.32
1946.0,321036.47
1947.0,340192.32
1948.0,340192.32
1949.0,340192.32
1950.0,340192.32
1951.0,340192.32
1952.0,340192.32
1953.0,340192.32
1954.0,340192.32
1955.0,321036.47
1956.0,340192.32
1957.0,340192.32
1958.0,340192.32
1959.0,340192.32
1960.0,321036.47
1961.0,321036.47
1962.0,321036.47
1963.0,321036.47
1964.0,340192.32
1965.0,340192.32
1966.0,340192.32
1967.0,340192.32
1968.0,340192.32
1969.0,340192.32
1970.0,340192.32
1971.0,340192.32
1972.0,340192.32
1973.0,340192.32
1974.0,340192.32
1975.0,321036.47
1976.0,340192.32
1977.0,340192.32
1978.0,340192.32
1979.0,340192.32
1980.0,340192.32
1981.0,340192.32
1982.0,340192.32
1983.0,340192.32
1984.0,340192.32
1985.0,340192.32
1986.0,340192.32
1987.0,340192.32
1988.0,340192.32
1989.0,340192.32
1990.0,340192.32
1991.0,340192.32
1992.0,340192.32
1993.0,340192.32
1994.0,340192.32
1995.0,340192.32
1996.0,340192.32
1997.0,340192.32
1998.0,340192.32
1999.0,340192.32
2000.0,340192.32
2001.0,340192.32
2002.0,340192.32
2003.0,340192.32
2004.0,340192.32
2005.0,340192.32
2006.0,340192.32
2007.0,340192.32
2008.0,340192.32
2009.0,340192.32
2010.0,340192.32
2011.0,289477.94
2012.0,340192.32
2013.0,340192.32
2014.0,340192.32
2015.0,340192.32
2016.0,340192.32
2017.0,340192.32
2018.0,321036.47
2019.0,321036.47
2020.0,321036.47
2021.0,321036.47
2022.0,340192.32
2023.0,340192.32
2024.0,340192.32
2025.0,340192.32
2026.0,340192.32
2027.0,340192.32
2028.0,340192.32
2029.0,340192.32
2030.0,340192.32
2031.0,321036.47
2032.0,321036.47
2033.0,340192.32
2034.0,340192.32
2035.0,340192.32
2036.0,340192.32
2037.0,340192.32
2038.0,340192.32
2039.0,321036.47
2040.0,340192.32
2041.0,340192.32
2042.0,340192.32
2043.0,340192.32
2044.0,321036.47
2045.0,340192.32
2046.0,340192.32
2047.0,321036.47
2048.0,321036.47
2049.0,340192.32
2050.0,321036.47
2051.0,373164.15
2052.0,321036.47
2053.0,321036.47
2054.0,321036.47
2055.0,340192.32
2056.0,321036.47
2057.0,321036.47
2058.0,340192.32
2059.0,321036.47
2060.0,340192.32
2061.0,321036.47
2062.0,321036.47
2063.0,321036.47
2064.0,321036.47
2065.0,321036.47
2066.0,340192.32
2067.0,388253.01
2068.0,340192.32
2069.0,367531.45
2070.0,321036.47
2071.0,321036.47
2072.0,321036.47
2073.0,321036.47
2074.0,321036.47
2075.0,321036.47
2076.0,321036.47
2077.0,321036.47
2078.0,321036.47
2079.0,340192.32
2080.0,321036.47
2081.0,321036.47
2082.0,333854.66
2083.0,321036.47
2084.0,321036.47
2085.0,321036.47
2086.0,321036.47
2087.0,321036.47
2088.0,321036.47
2089.0,321036.47
2090.0,321036.47
2091.0,333854.66
2092.0,340192.32
2093.0,321036.47
2094.0,289477.94
2095.0,340192.32
2096.0,321036.47
2097.0,289477.94
2098.0,321036.47
2099.0,305573.23
2100.0,333854.66
2101.0,340192.32
2102.0,321036.47
2103.0,321036.47
2104.0,340192.32
2105.0,289477.94
2106.0,315101.89
2107.0,340192.32
2108.0,321036.47
2109.0,321036.47
2110.0,321036.47
2111.0,321036.47
2112.0,340192.32
2113.0,321036.47
2114.0,321036.47
2115.0,321036.47
2116.0,321036.47
2117.0,340192.32
2118.0,340192.32
2119.0,321036.47
2120.0,321036.47
2121.0,321036.47
2122.0,321036.47
2123.0,373164.15
2124.0,340192.32
2125.0,340192.32
2126.0,340192.32
2127.0,340192.32
2128.0,321036.47
2129.0,321036.47
2130.0,321036.47
2131.0,340192.32
2132.0,340192.32
2133.0,321036.47
2134.0,340192.32
2135.0,321036.47
2136.0,333854.66
2137.0,321036.47
2138.0,321036.47
2139.0,321036.47
2140.0,321036.47
2141.0,321036.47
2142.0,321036.47
2143.0,321036.47
2144.0,321036.47
2145.0,321036.47
2146.0,321036.47
2147.0,340192.32
2148.0,321036.47
2149.0,321036.47
2150.0,340192.32
2151.0,321036.47
2152.0,289477.94
2153.0,321036.47
2154.0,289477.94
2155.0,321036.47
2156.0,340192.32
2157.0,340192.32
2158.0,340192.32
2159.0,340192.32
2160.0,340192.32
2161.0,340192.32
2162.0,340192.32
2163.0,340192.32
2164.0,340192.32
2165.0,340192.32
2166.0,321036.47
2167.0,340192.32
2168.0,340192.32
2169.0,340192.32
2170.0,340192.32
2171.0,321036.47
2172.0,321036.47
2173.0,340192.32
2174.0,340192.32
2175.0,340192.32
2176.0,340192.32
2177.0,340192.32
2178.0,340192.32
2179.0,313987.14
2180.0,340192.32
2181.0,340192.32
2182.0,340192.32
2183.0,340192.32
2184.0,321036.47
2185.0,321036.47
2186.0,321036.47
2187.0,321036.47
2188.0,321036.47
2189.0,388253.01
2190.0,352278.45
2191.0,352278.45
2192.0,289477.94
2193.0,289477.94
2194.0,326819.74
2195.0,321036.47
2196.0,321036.47
2197.0,321036.47
2198.0,340192.32
2199.0,340192.32
2200.0,321036.47
2201.0,321036.47
2202.0,340192.32
2203.0,321036.47
2204.0,340192.32
2205.0,321036.47
2206.0,321036.47
2207.0,321036.47
2208.0,340192.32
2209.0,340192.32
2210.0,321036.47
2211.0,321036.47
2212.0,321036.47
2213.0,289477.94
2214.0,321036.47
2215.0,321036.47
2216.0,340192.32
2217.0,309001.48
2218.0,321036.47
2219.0,321036.47
2220.0,321036.47
2221.0,340192.32
2222.0,340192.32
2223.0,340192.32
2224.0,340192.32
2225.0,388253.01
2226.0,340192.32
2227.0,340192.32
2228.0,340192.32
2229.0,340192.32
2230.0,340192.32
2231.0,340192.32
2232.0,340192.32
2233.0,340192.32
2234.0,340192.32
2235.0,340192.32
2236.0,340192.32
2237.0,340192.32
2238.0,340192.32
2239.0,289477.94
2240.0,340192.32
2241.0,321036.47
2242.0,321036.47
2243.0,340192.32
2244.0,321036.47
2245.0,321036.47
2246.0,321036.47
2247.0,333854.66
2248.0,321036.47
2249.0,321036.47
2250.0,321036.47
2251.0,340192.32
2252.0,340192.32
2253.0,340192.32
2254.0,340192.32
2255.0,340192.32
2256.0,340192.32
2257.0,340192.32
2258.0,340192.32
2259.0,340192.32
2260.0,321036.47
2261.0,340192.32
2262.0,321036.47
2263.0,340192.32
2264.0,340192.32
2265.0,321036.47
2266.0,340192.32
2267.0,321036.47
2268.0,340192.32
2269.0,340192.32
2270.0,340192.32
2271.0,340192.32
2272.0,340192.32
2273.0,340192.32
2274.0,340192.32
2275.0,340192.32
2276.0,340192.32
2277.0,340192.32
2278.0,321036.47
2279.0,321036.47
2280.0,321036.47
2281.0,340192.32
2282.0,340192.32
2283.0,321036.47
2284.0,321036.47
2285.0,340192.32
2286.0,321036.47
2287.0,340192.32
2288.0,340192.32
2289.0,340192.32
2290.0,340192.32
2291.0,340192.32
2292.0,340192.32
2293.0,340192.32
2294.0,340192.32
2295.0,340192.32
2296.0,340192.32
2297.0,340192.32
2298.0,340192.32
2299.0,340192.32
2300.0,340192.32
2301.0,340192.32
2302.0,340192.32
2303.0,340192.32
2304.0,340192.32
2305.0,321036.47
2306.0,321036.47
2307.0,340192.32
2308.0,340192.32
2309.0,340192.32
2310.0,340192.32
2311.0,340192.32
2312.0,340192.32
2313.0,340192.32
2314.0,340192.32
2315.0,340192.32
2316.0,340192.32
2317.0,340192.32
2318.0,340192.32
2319.0,340192.32
2320.0,340192.32
2321.0,340192.32
2322.0,340192.32
2323.0,340192.32
2324.0,340192.32
2325.0,340192.32
2326.0,340192.32
2327.0,340192.32
2328.0,340192.32
2329.0,340192.32
2330.0,340192.32
2331.0,340192.32
2332.0,340192.32
2333.0,340192.32
2334.0,340192.32
2335.0,340192.32
2336.0,340192.32
2337.0,340192.32
2338.0,340192.32
2339.0,340192.32
2340.0,340192.32
2341.0,340192.32
2342.0,340192.32
2343.0,340192.32
2344.0,340192.32
2345.0,340192.32
2346.0,340192.32
2347.0,340192.32
2348.0,340192.32
2349.0,340192.32
2350.0,340192.32
2351.0,340192.32
2352.0,340192.32
2353.0,340192.32
2354.0,289477.94
2355.0,289477.94
2356.0,321036.47
2357.0,340192.32
2358.0,340192.32
2359.0,321036.47
2360.0,321036.47
2361.0,321036.47
2362.0,340192.32
2363.0,321036.47
2364.0,321036.47
2365.0,340192.32
2366.0,340192.32
2367.0,340192.32
2368.0,340192.32
2369.0,340192.32
2370.0,340192.32
2371.0,340192.32
2372.0,340192.32
2373.0,340192.32
2374.0,340192.32
2375.0,321036.47
2376.0,340192.32
2377.0,340192.32
2378.0,321036.47
2379.0,340192.32
2380.0,321036.47
2381.0,321036.47
2382.0,340192.32
2383.0,340192.32
2384.0,340192.32
2385.0,340192.32
2386.0,321036.47
2387.0,321036.47
2388.0,388253.01
2389.0,321036.47
2390.0,321036.47
2391.0,321036.47
2392.0,321036.47
2393.0,340192.32
2394.0,340192.32
2395.0,340192.32
2396.0,321036.47
2397.0,321036.47
2398.0,321036.47
2399.0,289477.94
2400.0,289477.94
2401.0,321036.47
2402.0,321036.47
2403.0,340192.32
2404.0,340192.32
2405.0,321036.47
2406.0,321036.47
2407.0,321036.47
2408.0,321036.47
2409.0,321036.47
2410.0,321036.47
2411.0,321036.47
2412.0,321036.47
2413.0,321036.47
2414.0,321036.47
2415.0,340192.32
2416.0,321036.47
2417.0,321036.47
2418.0,321036.47
2419.0,321036.47
2420.0,321036.47
2421.0,321036.47
2422.0,321036.47
2423.0,333854.66
2424.0,321036.47
2425.0,340192.32
2426.0,340192.32
2427.0,289477.94
2428.0,340192.32
2429.0,321036.47
2430.0,321036.47
2431.0,321036.47
2432.0,321036.47
2433.0,321036.47
2434.0,321036.47
2435.0,321036.47
2436.0,373164.15
2437.0,321036.47
2438.0,321036.47
2439.0,321036.47
2440.0,321036.47
2441.0,321036.47
2442.0,321036.47
2443.0,321036.47
2444.0,321036.47
2445.0,321036.47
2446.0,340192.32
2447.0,340192.32
2448.0,321036.47
2449.0,321036.47
2450.0,340192.32
2451.0,321036.47
2452.0,340192.32
2453.0,373164.15
2454.0,388253.01
2455.0,321036.47
2456.0,321036.47
2457.0,340192.32
2458.0,321036.47
2459.0,321036.47
2460.0,321036.47
2461.0,321036.47
2462.0,321036.47
2463.0,321036.47
2464.0,340192.32
2465.0,321036.47
2466.0,321036.47
2467.0,321036.47
2468.0,340192.32
2469.0,321036.47
2470.0,340192.32
2471.0,321036.47
2472.0,321036.47
2473.0,340192.32
2474.0,340192.32
2475.0,321036.47
2476.0,321036.47
2477.0,321036.47
2478.0,321036.47
2479.0,321036.47
2480.0,340192.32
2481.0,321036.47
2482.0,321036.47
2483.0,321036.47
2484.0,321036.47
2485.0,321036.47
2486.0,321036.47
2487.0,340192.32
2488.0,321036.47
2489.0,321036.47
2490.0,321036.47
2491.0,373164.15
2492.0,340192.32
2493.0,340192.32
2494.0,340192.32
2495.0,321036.47
2496.0,340192.32
2497.0,321036.47
2498.0,321036.47
2499.0,373164.15
2500.0,340192.32
2501.0,321036.47
2502.0,321036.47
2503.0,340192.32
2504.0,340192.32
2505.0,340192.32
2506.0,340192.32
2507.0,340192.32
2508.0,340192.32
2509.0,340192.32
2510.0,340192.32
2511.0,340192.32
2512.0,340192.32
2513.0,340192.32
2514.0,321036.47
2515.0,321036.47
2516.0,340192.32
2517.0,321036.47
2518.0,321036.47
2519.0,340192.32
2520.0,340192.32
2521.0,340192.32
2522.0,340192.32
2523.0,321036.47
2524.0,340192.32
2525.0,340192.32
2526.0,321036.47
2527.0,321036.47
2528.0,321036.47
2529.0,321036.47
2530.0,321036.47
2531.0,340192.32
2532.0,340192.32
2533.0,340192.32
2534.0,340192.32
2535.0,340192.32
2536.0,340192.32
2537.0,321036.47
2538.0,340192.32
2539.0,340192.32
2540.0,340192.32
2541.0,340192.32
2542.0,340192.32
2543.0,321036.47
2544.0,321036.47
2545.0,321036.47
2546.0,321036.47
2547.0,321036.47
2548.0,388253.01
2549.0,340192.32
2550.0,340192.32
2551.0,321036.47
2552.0,321036.47
2553.0,352278.45
2554.0,333854.66
2555.0,321036.47
2556.0,321036.47
2557.0,321036.47
2558.0,333854.66
2559.0,321036.47
2560.0,340192.32
2561.0,321036.47
2562.0,321036.47
2563.0,321036.47
2564.0,340192.32
2565.0,373164.15
2566.0,340192.32
2567.0,340192.32
2568.0,321036.47
2569.0,340192.32
2570.0,321036.47
2571.0,340192.32
2572.0,321036.47
2573.0,340192.32
2574.0,340192.32
2575.0,321036.47
2576.0,333854.66
2577.0,340192.32
2578.0,321036.47
2579.0,367229.57
2580.0,333854.66
2581.0,321036.47
2582.0,321036.47
2583.0,340192.32
2584.0,340192.32
2585.0,340192.32
2586.0,321036.47
2587.0,340192.32
2588.0,321036.47
2589.0,321036.47
2590.0,340192.32
2591.0,340192.32
2592.0,340192.32
2593.0,340192.32
2594.0,340192.32
2595.0,340192.32
2596.0,340192.32
2597.0,340192.32
2598.0,340192.32
2599.0,340192.32
2600.0,373164.15
2601.0,313987.14
2602.0,321036.47
2603.0,321036.47
2604.0,289477.94
2605.0,321036.47
2606.0,321036.47
2607.0,340192.32
2608.0,321036.47
2609.0,321036.47
2610.0,289477.94
2611.0,321036.47
2612.0,321036.47
2613.0,321036.47
2614.0,321036.47
2615.0,340192.32
2616.0,321036.47
2617.0,321036.47
2618.0,321036.47
2619.0,340192.32
2620.0,340192.32
2621.0,340192.32
2622.0,340192.32
2623.0,340192.32
2624.0,340192.32
2625.0,340192.32
2626.0,340192.32
2627.0,340192.32
2628.0,340192.32
2629.0,340192.32
2630.0,340192.32
2631.0,340192.32
2632.0,340192.32
2633.0,340192.32
2634.0,340192.32
2635.0,321036.47
2636.0,340192.32
2637.0,321036.47
2638.0,340192.32
2639.0,340192.32
2640.0,340192.32
2641.0,321036.47
2642.0,340192.32
2643.0,321036.47
2644.0,321036.47
2645.0,321036.47
2646.0,321036.47
2647.0,321036.47
2648.0,340192.32
2649.0,321036.47
2650.0,340192.32
2651.0,340192.32
2652.0,340192.32
2653.0,340192.32
2654.0,340192.32
2655.0,340192.32
2656.0,340192.32
2657.0,340192.32
2658.0,340192.32
2659.0,340192.32
2660.0,340192.32
2661.0,340192.32
2662.0,340192.32
2663.0,340192.32
2664.0,340192.32
2665.0,340192.32
2666.0,340192.32
2667.0,340192.32
2668.0,340192.32
2669.0,340192.32
2670.0,340192.32
2671.0,340192.32
2672.0,340192.32
2673.0,340192.32
2674.0,340192.32
2675.0,340192.32
2676.0,340192.32
2677.0,340192.32
2678.0,340192.32
2679.0,340192.32
2680.0,340192.32
2681.0,340192.32
2682.0,340192.32
2683.0,340192.32
2684.0,340192.32
2685.0,340192.32
2686.0,340192.32
2687.0,340192.32
2688.0,340192.32
2689.0,340192.32
2690.0,340192.32
2691.0,340192.32
2692.0,289477.94
2693.0,340192.32
2694.0,289477.94
2695.0,340192.32
2696.0,340192.32
2697.0,340192.32
2698.0,340192.32
2699.0,340192.32
2700.0,340192.32
2701.0,340192.32
2702.0,321036.47
2703.0,388253.01
2704.0,321036.47
2705.0,321036.47
2706.0,321036.47
2707.0,321036.47
2708.0,321036.47
2709.0,289477.94
2710.0,321036.47
2711.0,340192.32
2712.0,340192.32
2713.0,321036.47
2714.0,340192.32
2715.0,340192.32
2716.0,340192.32
2717.0,340192.32
2718.0,340192.32
2719.0,340192.32
2720.0,340192.32
2721.0,321036.47
2722.0,321036.47
2723.0,321036.47
2724.0,321036.47
2725.0,321036.47
2726.0,321036.47
2727.0,340192.32
2728.0,321036.47
2729.0,321036.47
2730.0,321036.47
2731.0,321036.47
2732.0,321036.47
2733.0,321036.47
2734.0,321036.47
2735.0,321036.47
2736.0,321036.47
2737.0,321036.47
2738.0,340192.32
2739.0,321036.47
2740.0,321036.47
2741.0,321036.47
2742.0,321036.47
2743.0,321036.47
2744.0,321036.47
2745.0,321036.47
2746.0,321036.47
2747.0,321036.47
2748.0,321036.47
2749.0,321036.47
2750.0,321036.47
2751.0,321036.47
2752.0,321036.47
2753.0,321036.47
2754.0,340192.32
2755.0,321036.47
2756.0,321036.47
2757.0,321036.47
2758.0,321036.47
2759.0,340192.32
2760.0,321036.47
2761.0,321036.47
2762.0,321036.47
2763.0,340192.32
2764.0,388253.01
2765.0,340192.32
2766.0,321036.47
2767.0,388253.01
2768.0,333854.66
2769.0,321036.47
2770.0,321036.47
2771.0,321036.47
2772.0,289477.94
2773.0,340192.32
2774.0,321036.47
2775.0,321036.47
2776.0,321036.47
2777.0,321036.47
2778.0,321036.47
2779.0,340192.32
2780.0,321036.47
2781.0,321036.47
2782.0,321036.47
2783.0,321036.47
2784.0,321036.47
2785.0,321036.47
2786.0,313987.14
2787.0,321036.47
2788.0,321036.47
2789.0,340192.32
2790.0,333854.66
2791.0,321036.47
2792.0,289477.94
2793.0,321036.47
2794.0,321036.47
2795.0,321036.47
2796.0,321036.47
2797.0,340192.32
2798.0,340192.32
2799.0,321036.47
2800.0,289477.94
2801.0,321036.47
2802.0,321036.47
2803.0,340192.32
2804.0,373164.15
2805.0,373164.15
2806.0,321036.47
2807.0,340192.32
2808.0,321036.47
2809.0,321036.47
2810.0,321036.47
2811.0,321036.47
2812.0,321036.47
2813.0,340192.32
2814.0,340192.32
2815.0,321036.47
2816.0,321036.47
2817.0,321036.47
2818.0,321036.47
2819.0,340192.32
2820.0,321036.47
2821.0,321036.47
2822.0,340192.32
2823.0,340192.32
2824.0,340192.32
2825.0,373164.15
2826.0,321036.47
2827.0,321036.47
2828.0,340192.32
2829.0,340192.32
2830.0,340192.32
2831.0,340192.32
2832.0,340192.32
2833.0,340192.32
2834.0,340192.32
2835.0,340192.32
2836.0,340192.32
2837.0,340192.32
2838.0,321036.47
2839.0,340192.32
2840.0,340192.32
2841.0,340192.32
2842.0,340192.32
2843.0,321036.47
2844.0,340192.32
2845.0,321036.47
2846.0,340192.32
2847.0,340192.32
2848.0,321036.47
2849.0,340192.32
2850.0,340192.32
2851.0,340192.32
2852.0,340192.32
2853.0,340192.32
2854.0,321036.47
2855.0,340192.32
2856.0,340192.32
2857.0,340192.32
2858.0,340192.32
