Id,SalePrice
1697.0,189371.5194536924
1698.0,314558.1933919188
1699.0,298062.4190564758
1700.0,236020.2759978607
1701.0,267687.05011772714
1702.0,277571.98682528123
1703.0,270716.79279255396
1704.0,275955.99911947944
1705.0,238355.8007603074
1706.0,356274.2295101228
1707.0,218776.03026327223
1708.0,217755.50691996183
1709.0,285548.4605659875
1710.0,241005.63308785023
1711.0,256750.02191500002
1712.0,270936.7483303683
1713.0,249954.55236975854
1714.0,226755.36844874662
1715.0,210926.26685072374
1716.0,207718.34446528694
1717.0,200201.65734700725
1718.0,149823.88886497554
1719.0,218740.53826578718
1720.0,259963.99420132398
1721.0,198634.47419722745
1722.0,125803.73539407355
1723.0,150944.98727135334
1724.0,234935.490765061
1725.0,233626.24437944437
1726.0,188735.69872127945
1727.0,183186.60532601268
1728.0,198769.5991552517
1729.0,165846.5658403606
1730.0,183902.7913667092
1731.0,128575.65336125968
1732.0,123742.3604933834
1733.0,108217.2957953995
1734.0,114242.97475747127
1735.0,111063.80095919949
1736.0,110058.59008322425
1737.0,290140.23980418453
1738.0,215086.65596555517
1739.0,306278.17590348073
1740.0,220563.72981352243
1741.0,189018.55560127986
1742.0,177349.3361149383
1743.0,194985.24229674786
1744.0,249550.17812824188
1745.0,238279.4209045197
1746.0,264788.63621457235
1747.0,228655.9813638851
1748.0,231960.7924774996
1749.0,154028.776773079
1750.0,157733.30082268993
1751.0,245318.22564747787
1752.0,108673.0554295519
1753.0,176757.13222927213
1754.0,229108.97830341884
1755.0,173486.59893340344
1756.0,100240.44780108517
1757.0,105724.37836464812
1758.0,147399.42371543875
1759.0,171639.69467806377
1760.0,156945.63883512391
1761.0,155210.02428678542
1762.0,177260.39299401178
1763.0,189863.12705909018
1764.0,111954.67625375942
1765.0,207860.5965720047
1766.0,182144.40369136896
1767.0,192502.06761150676
1768.0,126546.3653766514
1769.0,197129.4081587962
1770.0,130925.0554876751
1771.0,130886.95829749032
1772.0,144984.67094142502
1773.0,109655.20445556441
1774.0,192023.15759289538
1775.0,140246.45332564524
1776.0,128869.23196235867
1777.0,93978.68354514091
1778.0,114989.08407840708
1779.0,117423.6867618608
1780.0,185666.2656590429
1781.0,127784.49239295637
1782.0,58407.16474197661
1783.0,128989.50678078525
1784.0,63115.43055881109
1785.0,109249.37705128545
1786.0,164825.04188905144
1787.0,176726.54082339664
1788.0,-3054.3531615847896
1789.0,103301.94625524268
1790.0,26657.31477871246
1791.0,250383.3763699142
1792.0,168857.47798843408
1793.0,157323.18005559797
1794.0,147221.5994364216
1795.0,144478.86464493256
1796.0,134516.8998405405
1797.0,153552.14945387893
1798.0,119094.8379707454
1799.0,91820.60281256094
1800.0,120833.48913997102
1801.0,104969.14778910177
1802.0,171508.41717633166
1803.0,189470.62664988782
1804.0,133256.8651442567
1805.0,141753.71395400658
1806.0,141653.3482040969
1807.0,172731.0788594637
1808.0,113678.81172149537
1809.0,89792.48752405419
1810.0,143010.85438454946
1811.0,90380.1477302825
1812.0,98918.3297170204
1813.0,122441.28695864911
1814.0,81779.73175153254
1815.0,7486.724401634623
1816.0,84450.62416891695
1817.0,107419.6207475218
1818.0,160631.32282320707
1819.0,125275.3506442784
1820.0,44843.16477835618
1821.0,145371.35532392722
1822.0,166299.86661398632
1823.0,13617.91030938935
1824.0,150473.96812052914
1825.0,122686.5199352249
1826.0,100638.9533696211
1827.0,102399.62924848759
1828.0,130007.95112985067
1829.0,167603.46946168828
1830.0,170360.17819130604
1831.0,181107.2595613446
1832.0,139768.83322675372
1833.0,164079.85756328152
1834.0,132260.51696482697
1835.0,159205.8843843842
1836.0,164262.62919824335
1837.0,57675.29066935278
1838.0,133440.0292431168
1839.0,64203.450375775414
1840.0,115078.46198144594
1841.0,128866.38158782429
1842.0,95888.48953925406
1843.0,128210.34731985026
1844.0,152505.53559326456
1845.0,142963.25170919005
1846.0,162326.78149151907
1847.0,181067.74770013793
1848.0,-2413.9947520768037
1849.0,117369.22723897864
1850.0,121140.9601753786
1851.0,157500.16579913002
1852.0,120468.2551246665
1853.0,122996.37990961297
1854.0,187247.80392090234
1855.0,175191.8283132135
1856.0,224398.77480060817
1857.0,142117.27502142894
1858.0,182518.50821372608
1859.0,150715.84569805238
1860.0,161319.6902036817
1861.0,149341.77124868453
1862.0,290330.2071368684
1863.0,290330.2071368684
1864.0,290330.2071368684
1865.0,303813.5240547742
1866.0,298980.53476466925
1867.0,258818.4217671833
1868.0,270514.87123855297
1869.0,208852.84527208406
1870.0,240793.07111710147
1871.0,259543.41566014412
1872.0,174247.03354400067
1873.0,222064.6903257307
1874.0,129849.59641969472
1875.0,217060.0605304028
1876.0,195723.79626237272
1877.0,217675.48126850388
1878.0,221608.3911328894
1879.0,116376.21065935066
1880.0,130241.59278706789
1881.0,250476.61118978332
1882.0,264679.09625748754
1883.0,213797.6380690722
1884.0,224191.71761308517
1885.0,241233.05977021158
1886.0,267836.3041974225
1887.0,213400.47706477175
1888.0,267462.95941012824
1889.0,170661.35402586093
1890.0,108888.33743343719
1891.0,166246.0131669322
1892.0,85864.16650247283
1893.0,135831.22868330713
1894.0,148684.6752722473
1895.0,152923.84746307347
1896.0,117562.22530702798
1897.0,116561.47205147085
1898.0,127701.69192606681
1899.0,147086.58775854012
1900.0,142263.110824864
1901.0,145806.78269100748
1902.0,137527.39867780724
1903.0,234790.12436559456
1904.0,124394.28340906824
1905.0,189190.38653340674
1906.0,133597.8621449933
1907.0,211894.88877379755
1908.0,145969.95047393345
1909.0,156906.67299260604
1910.0,156906.67299260604
1911.0,199789.71488273505
1912.0,269314.6763253822
1913.0,158372.02096708934
1914.0,48264.77756088483
1915.0,253973.27978561213
1916.0,8621.62090187805
1917.0,269653.52928147
1918.0,138179.92443526204
1919.0,175679.87254796067
1920.0,184385.3631249723
1921.0,324930.8660585836
1922.0,293120.0428635492
1923.0,214180.31620765215
1924.0,217846.16580124607
1925.0,232508.3452615448
1926.0,319144.56277025584
1927.0,121382.01336663449
1928.0,157165.5420735566
1929.0,105266.90579797531
1930.0,147836.94062032644
1931.0,135171.62394656794
1932.0,144921.68817879082
1933.0,164285.2667669237
1934.0,186895.08487344373
1935.0,171992.15932800146
1936.0,187283.77349317342
1937.0,186667.00916757848
1938.0,166658.65259342646
1939.0,259824.40228702093
1940.0,221316.59674716648
1941.0,188695.32694865263
1942.0,186709.76147713762
1943.0,224024.8698961321
1944.0,291520.56511307874
1945.0,307479.08771563077
1946.0,188063.5730696666
1947.0,281749.4864427339
1948.0,183643.14892900124
1949.0,230717.44022871504
1950.0,197118.28120951296
1951.0,256574.38869520926
1952.0,235185.7367851566
1953.0,168036.6263514615
1954.0,225447.02890155968
1955.0,141256.02447500522
1956.0,309637.4076526903
1957.0,185808.92375725257
1958.0,289313.9790724116
1959.0,166292.19522193694
1960.0,93360.84807267091
1961.0,125270.37892765361
1962.0,126188.05635146509
1963.0,127005.60692873763
1964.0,119170.04792411771
1965.0,169620.03617703804
1966.0,176448.390001241
1967.0,267544.8454472722
1968.0,331908.86782611284
1969.0,314123.02699419484
1970.0,351991.11349635175
1971.0,384132.739251408
1972.0,321066.5770463431
1973.0,271436.53123925347
1974.0,289201.43762363953
1975.0,381101.8267372705
1976.0,263644.8556781064
1977.0,313267.21053625445
1978.0,324543.6284463722
1979.0,310107.260828787
1980.0,211780.74917014246
1981.0,305469.3404724073
1982.0,232048.47409620992
1983.0,232048.47409620992
1984.0,206185.11648945883
1985.0,231002.69993589178
1986.0,239233.42403957335
1987.0,200695.91731981782
1988.0,180826.0125014517
1989.0,211853.35295547158
1990.0,226334.77509495526
1991.0,211696.77781051988
1992.0,224590.45486873435
1993.0,193001.170500495
1994.0,245788.1751243593
1995.0,208442.0955030981
1996.0,265947.0116036763
1997.0,310235.83467608446
1998.0,296376.31106174825
1999.0,239548.66865677104
2000.0,296545.2718346451
2001.0,256257.76236672344
2002.0,242406.5239618445
2003.0,267964.1118795397
2004.0,263687.0434910172
2005.0,240185.19191880667
2006.0,235096.80502444945
2007.0,270259.8595663802
2008.0,200750.6685299259
2009.0,191872.2275602995
2010.0,210672.02601498575
2011.0,151800.79789515032
2012.0,196725.39030507044
2013.0,181922.49553330117
2014.0,188027.9736373867
2015.0,206491.21656310765
2016.0,191141.11543847827
2017.0,210475.1692217199
2018.0,117419.22936481063
2019.0,107949.24264051011
2020.0,110980.88319164906
2021.0,106743.02653378806
2022.0,184463.52719628418
2023.0,160489.35693642742
2024.0,243393.40480937823
2025.0,334595.60045748483
2026.0,201731.66270047997
2027.0,160470.01659746448
2028.0,194959.79166998045
2029.0,179230.66052845615
2030.0,272193.7318839008
2031.0,253787.11737308485
2032.0,262746.1818362101
2033.0,265801.78903362516
2034.0,191084.36746519897
2035.0,217494.15578918645
2036.0,229772.11104085465
2037.0,230786.45629008595
2038.0,322504.7281771827
2039.0,223862.54133398662
2040.0,335230.7393999953
2041.0,237514.49580432667
2042.0,220425.56132031255
2043.0,183159.9021497342
2044.0,212563.3725196703
2045.0,219361.49121402396
2046.0,175874.5739331964
2047.0,148584.88582224696
2048.0,127602.51850377451
2049.0,185644.18147946207
2050.0,204371.4641782618
2051.0,101282.43061478995
2052.0,139202.7049059791
2053.0,125338.28414844058
2054.0,64542.50646340726
2055.0,160183.74183838282
2056.0,127816.73464249985
2057.0,116834.5151424701
2058.0,200065.4832982491
2059.0,129088.45461996313
2060.0,144728.92419759167
2061.0,191467.6575682108
2062.0,124114.76202974538
2063.0,101015.91581480765
2064.0,142017.1811447725
2065.0,123502.75787934523
2066.0,195305.36317449273
2067.0,143811.30278908752
2068.0,188591.41884704473
2069.0,69112.70300384972
2070.0,104054.78271264238
2071.0,62831.11065641513
2072.0,177153.6764632054
2073.0,133386.5198491148
2074.0,196129.60798597443
2075.0,144965.21856896637
2076.0,118955.58442230088
2077.0,136219.34892200277
2078.0,119532.70096705836
2079.0,152452.96659922754
2080.0,132711.18853304852
2081.0,143966.1747270627
2082.0,158790.969605259
2083.0,154349.88782368202
2084.0,101170.91651376443
2085.0,126347.02809620762
2086.0,152107.9274757699
2087.0,137041.95861334846
2088.0,107289.34691037922
2089.0,83078.08778827367
2090.0,136065.43436213402
2091.0,81330.2340158719
2092.0,127383.48400760212
2093.0,135518.03369907098
2094.0,128907.91383210706
2095.0,162057.39030243322
2096.0,83197.0393806099
2097.0,70299.50272943034
2098.0,163577.784337123
2099.0,2279.4455427133653
2100.0,78555.21702812029
2101.0,128989.42771253247
2102.0,156786.61599865195
2103.0,82085.2656376302
2104.0,181073.7429527116
2105.0,99774.96709924965
2106.0,48313.657751241844
2107.0,222431.71384725225
2108.0,114953.09415926803
2109.0,98793.68576235764
2110.0,113744.22221659703
2111.0,183464.63795673722
2112.0,139487.03554711168
2113.0,112092.26042083353
2114.0,118463.20378806634
2115.0,162030.68189677017
2116.0,112037.9231541675
2117.0,147605.37081456732
2118.0,135118.7058554826
2119.0,124205.75566890188
2120.0,100998.29793952055
2121.0,83233.85959934315
2122.0,82035.97710658525
2123.0,83054.90704001713
2124.0,210899.87357477064
2125.0,161747.21945782704
2126.0,167423.4933792629
2127.0,170026.70356595685
2128.0,142929.6114589257
2129.0,121863.7203777144
2130.0,154463.44140625987
2131.0,192748.23733878796
2132.0,119417.71515806102
2133.0,139672.0317166758
2134.0,125756.26598439063
2135.0,91394.1427421165
2136.0,45310.630355629226
2137.0,115274.57136680555
2138.0,135729.21863650228
2139.0,164392.81395213003
2140.0,118583.3954261089
2141.0,152726.4717023301
2142.0,124491.11480161008
2143.0,148232.46831998642
2144.0,128300.81896782281
2145.0,114755.28727704745
2146.0,163109.465533203
2147.0,172453.2731493264
2148.0,146330.3412939175
2149.0,143521.59444282224
2150.0,214673.22813307378
2151.0,145481.5003537733
2152.0,134301.36764004084
2153.0,154738.33737812671
2154.0,95467.37968890829
2155.0,140605.56461637683
2156.0,251707.82458254247
2157.0,228349.6821052793
2158.0,236397.1392175822
2159.0,230379.14985722274
2160.0,190834.97631677386
2161.0,269533.2333232694
2162.0,348088.5209685764
2163.0,302676.76303787535
2164.0,254585.16423666122
2165.0,190672.36470443962
2166.0,142640.51893780695
2167.0,213492.05930032453
2168.0,194736.075861733
2169.0,207647.5453329112
2170.0,221343.21991247797
2171.0,146522.19263578756
2172.0,143021.97671511173
2173.0,162801.18082348112
2174.0,247773.72545731507
2175.0,295226.813708531
2176.0,278454.5322002694
2177.0,253043.31489570864
2178.0,236776.98441913832
2179.0,154219.8846113566
2180.0,239567.64406095934
2181.0,217229.8939239821
2182.0,243689.35656706535
2183.0,213587.33451031157
2184.0,125510.02888505068
2185.0,131083.02004239167
2186.0,167270.94874486403
2187.0,166423.31006112698
2188.0,167153.23843381013
2189.0,284679.8439063017
2190.0,67966.05504242194
2191.0,67966.05504242194
2192.0,61133.32107310933
2193.0,83533.9659426458
2194.0,88188.65543958449
2195.0,87115.58574796496
2196.0,98095.25762080887
2197.0,93784.46074339318
2198.0,169325.25522347828
2199.0,179941.8134728576
2200.0,131787.42848280765
2201.0,137479.04804607673
2202.0,179123.97231060706
2203.0,163669.8450714906
2204.0,150706.9672661586
2205.0,123205.68500898589
2206.0,141713.3769889167
2207.0,225842.09563758678
2208.0,221300.27599906974
2209.0,193305.32830609384
2210.0,146103.97705137814
2211.0,117080.27152072272
2212.0,126244.69947849467
2213.0,93932.30789155533
2214.0,146981.93497673087
2215.0,93954.55717035642
2216.0,162088.24266431562
2217.0,12453.38256233465
2218.0,73749.53217143874
2219.0,64397.91288386166
2220.0,59388.809303046015
2221.0,254549.5940686243
2222.0,231789.9026084087
2223.0,267419.1859676129
2224.0,234009.15389864202
2225.0,158554.53607822978
2226.0,167819.38710096444
2227.0,212349.280172194
2228.0,262187.19441231183
2229.0,242326.8580332847
2230.0,148814.8517007
2231.0,222418.42369540108
2232.0,194889.39086912785
2233.0,176684.33877295422
2234.0,237579.2281944917
2235.0,211565.80866789323
2236.0,264255.4979909044
2237.0,296024.922900986
2238.0,234975.86878217885
2239.0,124889.8297560859
2240.0,172404.21248374254
2241.0,143225.125868613
2242.0,139528.98165209786
2243.0,132958.95599455282
2244.0,86020.7793825003
2245.0,84788.48079274358
2246.0,130690.52484066522
2247.0,111694.23381744676
2248.0,109820.75008612499
2249.0,112304.38840897649
2250.0,130610.88992990626
2251.0,127707.18162574981
2252.0,196309.24707074245
2253.0,164930.76974255845
2254.0,181448.07505468384
2255.0,192931.36516886766
2256.0,197314.05439984525
2257.0,216522.11340024538
2258.0,192100.90975410654
2259.0,185678.82902022655
2260.0,165519.2132252199
2261.0,211565.26750767577
2262.0,228453.2325433178
2263.0,294093.96426226164
2264.0,353975.2235541996
2265.0,178536.99624360626
2266.0,273837.41591514245
2267.0,308525.7820618051
2268.0,337994.8693299632
2269.0,176492.8544025632
2270.0,190141.74503002357
2271.0,225607.18682109285
2272.0,217975.63606853335
2273.0,168425.827489701
2274.0,178605.02881656316
2275.0,179244.30155800332
2276.0,197638.20956249334
2277.0,196826.53129332903
2278.0,161256.59909888043
2279.0,114354.55242372265
2280.0,88532.60257033091
2281.0,187136.36910735807
2282.0,186818.73153539858
2283.0,132768.7669489721
2284.0,143367.22286984645
2285.0,163663.7512944327
2286.0,118490.83935148621
2287.0,303401.7592504295
2288.0,275139.699988531
2289.0,309314.08173249103
2290.0,352678.20124804956
2291.0,299028.3455766551
2292.0,343280.10764522967
2293.0,363757.04286915093
2294.0,347708.4037132481
2295.0,367920.85530108697
2296.0,281093.3145833225
2297.0,272851.3706441064
2298.0,304215.2249875818
2299.0,337921.0244150851
2300.0,294722.3240608984
2301.0,257845.21249169472
2302.0,247976.2826236844
2303.0,261195.18646265115
2304.0,270553.13302558305
2305.0,192940.28543271805
2306.0,192940.28543271805
2307.0,190130.64022492847
2308.0,249384.54331302922
2309.0,270891.04509942664
2310.0,230664.16672701694
2311.0,213898.99328349048
2312.0,176705.1813266441
2313.0,180740.39240592124
2314.0,194425.7568575822
2315.0,179107.50369100372
2316.0,200184.81723575958
2317.0,186397.03412894072
2318.0,179996.93540929403
2319.0,197707.37388345128
2320.0,203653.53070287118
2321.0,260305.93262003086
2322.0,203450.35817468315
2323.0,187305.39525681577
2324.0,188224.93981078823
2325.0,224747.18729294618
2326.0,188663.03302727148
2327.0,224191.66889369767
2328.0,226455.17393881374
2329.0,191798.6981329535
2330.0,190129.0837427689
2331.0,316941.4284255488
2332.0,355526.12582956045
2333.0,306026.00006040675
2334.0,264185.400791211
2335.0,262223.44313563925
2336.0,303214.26627538947
2337.0,213972.4249739188
2338.0,263450.6416669125
2339.0,246092.9879237786
2340.0,341163.23933571717
2341.0,219392.99255293622
2342.0,246183.20883374297
2343.0,225124.62585130555
2344.0,243719.83207361403
2345.0,270536.30739429715
2346.0,232746.06111236452
2347.0,210901.28345056457
2348.0,242540.3826174856
2349.0,159135.29547342344
2350.0,263976.856419369
2351.0,251466.837505973
2352.0,271178.57142713724
2353.0,252488.92529295967
2354.0,146394.7338277536
2355.0,170337.98133370045
2356.0,154846.64092474157
2357.0,222339.88367482947
2358.0,195194.9627015915
2359.0,146656.951250444
2360.0,114545.45678963634
2361.0,139194.4711989322
2362.0,259164.11283261198
2363.0,137717.37540467153
2364.0,161012.48142400786
2365.0,233959.29564866974
2366.0,216022.7547025576
2367.0,247118.88937274893
2368.0,210440.17083895905
2369.0,247442.4320148099
2370.0,176912.15710164182
2371.0,180479.79262547003
2372.0,210224.933407045
2373.0,257723.1059784739
2374.0,282985.6643256178
2375.0,243562.73839169988
2376.0,275500.0223602232
2377.0,313304.0109351234
2378.0,162227.24652466268
2379.0,225689.00809986368
2380.0,159702.16132940585
2381.0,177939.41199514054
2382.0,212535.73542468986
2383.0,224734.97167114267
2384.0,235032.78086951651
2385.0,155651.15057246736
2386.0,142921.9806226828
2387.0,125024.80468340492
2388.0,118273.09886355033
2389.0,131286.881553399
2390.0,140310.31998759534
2391.0,132129.8951916124
2392.0,108447.0512485217
2393.0,183858.6382950848
2394.0,150469.7217930603
2395.0,200434.6200098591
2396.0,164494.82187359073
2397.0,201029.76178026097
2398.0,115027.93348916953
2399.0,27857.552135662234
2400.0,20241.365407264355
2401.0,101055.76102291807
2402.0,125271.26374010136
2403.0,187700.84334572824
2404.0,141355.51922327705
2405.0,171692.74705327614
2406.0,131267.95085002456
2407.0,116020.811727166
2408.0,138772.8724903087
2409.0,128302.83059487665
2410.0,200843.38144614574
2411.0,109461.15772356627
2412.0,143995.71860128405
2413.0,131723.01922874872
2414.0,122348.77683759393
2415.0,168342.50308142547
2416.0,143573.77135230263
2417.0,138139.02816141298
2418.0,108579.44348050078
2419.0,124391.62790778876
2420.0,110038.23087411985
2421.0,134928.04846174124
2422.0,109614.27512134967
2423.0,74898.46425305353
2424.0,156814.29750406908
2425.0,233320.11921612936
2426.0,106620.91856843783
2427.0,96045.45657144029
2428.0,181924.86490433384
2429.0,107844.84453945993
2430.0,136424.9151985509
2431.0,126791.04881691009
2432.0,119272.5940480752
2433.0,129605.42439071844
2434.0,135678.7832675493
2435.0,146422.96029559735
2436.0,98283.00343626921
2437.0,106622.39106894776
2438.0,111808.90750341128
2439.0,114779.31897428738
2440.0,151219.3829149098
2441.0,102516.2846886467
2442.0,97816.70369834945
2443.0,123593.83227545524
2444.0,109594.8555308046
2445.0,70660.35320436805
2446.0,122968.23700072171
2447.0,206906.4463524962
2448.0,153525.0329576602
2449.0,112897.91454909879
2450.0,158218.8322461206
2451.0,114711.05130381923
2452.0,211840.09714429665
2453.0,78015.59629639969
2454.0,96918.18821629827
2455.0,102370.90513011965
2456.0,131671.35856689722
2457.0,108142.50564461322
2458.0,128855.64331791026
2459.0,99113.45085231282
2460.0,160175.3048668402
2461.0,118570.50268408573
2462.0,125234.856348347
2463.0,125786.6168928192
2464.0,183027.9598420598
2465.0,150131.73942996238
2466.0,131145.33115604162
2467.0,168351.5189150534
2468.0,90971.49031443059
2469.0,103718.88075588108
2470.0,211024.77548636514
2471.0,200913.87942788197
2472.0,199897.14020481607
2473.0,112912.96725321576
2474.0,89958.2957342218
2475.0,229863.11303533506
2476.0,114552.23838316658
2477.0,116792.6865498097
2478.0,167749.57974829408
2479.0,110814.26006882815
2480.0,128073.50438921044
2481.0,121510.91870738205
2482.0,124440.82356532592
2483.0,110626.09926137124
2484.0,129255.08937041427
2485.0,112350.49073808875
2486.0,142495.85594768877
2487.0,192235.3910137615
2488.0,157481.85143714983
2489.0,167928.231466715
2490.0,129337.702521501
2491.0,89249.04932088866
2492.0,191579.96629732297
2493.0,134034.16368203663
2494.0,165465.13825231415
2495.0,98262.47406080748
2496.0,232269.04749031732
2497.0,165841.27965476003
2498.0,106889.76123685029
2499.0,76869.65353884036
2500.0,122123.60897961722
2501.0,139508.67361997158
2502.0,138639.96471860423
2503.0,92505.67209964122
2504.0,198443.6732780766
2505.0,223575.1737367027
2506.0,272266.6797246146
2507.0,310256.6856745211
2508.0,272266.6797246146
2509.0,241647.65907168668
2510.0,246010.2420513136
2511.0,204856.97687927014
2512.0,220062.8861500715
2513.0,219898.78569702304
2514.0,251095.60915099017
2515.0,148344.31618410719
2516.0,164483.89925797403
2517.0,129099.04758600445
2518.0,136456.19936667028
2519.0,225031.6202054008
2520.0,214167.5965151906
2521.0,211753.53501672408
2522.0,222322.63027283165
2523.0,126407.00527262964
2524.0,131424.0793260986
2525.0,133258.6225446635
2526.0,143282.38571725588
2527.0,115097.3452354617
2528.0,125832.01963411958
2529.0,125632.26223189436
2530.0,100491.9791241512
2531.0,235139.0453636182
2532.0,229429.80588205415
2533.0,214763.32595231122
2534.0,245835.28531888977
2535.0,289074.2923412449
2536.0,231162.9009573357
2537.0,233659.15290574104
2538.0,200996.6590574152
